1806	215																																												
TUBG1	"TUBG1:tubulin, gamma 1"	-0.547624445	-0.242140295	1.501060284	0.399279947	2.851099976	-0.720988485	0.787535384	-0.202329846	-1.203581169	-0.664842889	0.282039701	0.425883835	-1.123278958	-0.751963674	-1.088684637	-0.482714445	-0.483668283	-2.191342505	-1.811257367	1.316375556	0.647348534	-1.246165922	-0.910137172	1.504788426	-1.313670359	-1.140453482	-1.504459647	0.123021375	0.395797078	-1.351464123	1.416261412	0.670556762	1.519145042	0.726408031	0.820919694	1.542271511	-0.161331188	-1.172382509	0.188056736	1.478936706	2.206889079	-0.532608318	-0.489511218	-0.118108726
SSPN	SSPN:sarcospan (Kras oncogene-associated gene)	-0.053882375	0.976902702	0.36604686	-0.136234527	0.716382046	-1.403774786	0.400626252	-2.040775549	0.559928433	-0.575107465	-0.467771097	0.719245123	0.17383864	-0.79658968	2.115580317	0.263232413	-1.078709156	-1.14051196	-1.232802665	1.636135838	0.122167839	1.368462326	0.302643248	-0.665212171	1.228277955	-0.515669601	-0.595245729	1.05307409	1.667426561	0.006991864	0.679694037	0.915680251	-1.789859743	0.596795385	0.078554279	0.322592897	-0.814416203	-0.061659111	-1.39877891	-0.448837067	-2.327803848	-1.006193994	1.251250278	2.845650427
PROS1	PROS1:protein S (alpha)	0.41166515	0.719608753	0.225975613	0.478724763	0.532597011	-1.692846621	-0.485392102	-1.584859359	0.676019355	0.357094951	-0.27958338	0.507379753	-0.246827388	0.056945852	1.612287557	0.282076101	-0.735115354	-1.174147951	-0.58223383	-0.667934359	0.434580472	1.094872075	-1.657056062	-1.04744174	-0.050183061	-1.026204101	-1.2746485	0.043056202	0.599335827	0.321603513	-1.313399931	0.136720304	-0.554185753	-0.344297705	0.647477077	1.467694738	-0.094054241	0.123415892	-1.115216644	0.68541351	-1.979413862	-1.993151784	-0.285054272	2.333287856
GAS1	GAS1:growth arrest-specific 1	0.409167805	0.794390511	0.285006368	-0.727429651	0.574071111	-1.380939953	0.902762094	-0.473198214	0.715752213	0.243028366	-1.453762982	0.934753848	-0.390023539	1.578196271	1.228560991	0.786223479	0.933027926	-0.10397916	-0.619621714	1.579206946	-0.070867888	0.335299116	-1.106922607	-0.693684764	0.562366716	-0.177532984	0.060193351	0.442216881	0.05129941	-0.744793827	1.714373081	-0.599691979	-0.981703848	0.086031649	0.63353768	0.654221535	-0.144246788	-0.662451016	-2.222556329	-0.172316346	-2.324094193	1.448542203	-0.260913681	1.043650204
FGF2	FGF2:fibroblast growth factor 2 (basic)	0.034074306	0.342165577	1.217906266	0.506479606	-0.07431283	-0.276595575	-0.650671634	-0.884423947	1.593784721	-0.042882731	0.17921979	-0.904434487	-0.511762177	-0.148710991	-0.591324136	0.032942875	2.07905018	-0.273082877	-0.951119169	-0.278154582	-0.302289582	1.019044125	-1.534865165	-1.245159646	-0.642343777	0.098743477	1.282338626	-0.059097715	0.019477531	-0.495218288	-0.875925059	-0.855539568	-0.156256056	0.061044461	-0.54434344	0.447493902	-0.019905474	-0.975852775	0.336363704	-0.294612955	-0.208795235	-0.646606377	-0.194080055	3.16169801
C7	C7:complement component 7	0.441497042	0.266434672	-0.226943226	0.886481228	0.094723196	-0.744632103	0.022275891	0.148857135	-1.263374813	-0.111177114	-0.701575541	0.162736636	-0.321516145	0.040433853	-0.704193123	0.575328844	-1.019978482	-0.606861787	-0.648121493	-0.658635531	-0.126707781	0.555738254	-0.70462534	-0.468207611	0.267847875	-0.47826515	-1.067060975	-0.677162576	-0.066721917	-0.577422481	-1.020886623	-0.997386656	1.51527896	0.253832396	-0.386562344	2.390877337	-1.185969156	-0.655945103	-1.535880217	-0.268334054	-1.520932315	-0.792948113	-0.245174033	2.064582796
MEOX1	MEOX1:mesenchyme homeobox 1	0.509372985	-0.69175021	-0.072756084	0.671642909	-0.182026626	-0.539113694	-0.425985809	0.883299332	-1.890642001	-0.914012194	-0.969603983	-0.249571347	0.004478897	0.206780481	-1.365221845	0.398666954	-1.11657245	-0.665908569	0.525780195	-0.757603612	1.040415709	0.182203776	-1.104110702	-0.702102784	0.009345346	-1.096197037	0.072290818	-0.610942141	0.073933813	-0.645044237	-1.411370676	-1.511803724	1.080197224	0.428545018	0.426205598	0.677299587	-0.986193117	-1.794947487	-1.828822179	0.400153609	0.06694682	-1.024866037	-1.455777024	1.141061948
ITM2A	ITM2A:integral membrane protein 2A	0.034993765	-0.175938508	-0.653445975	1.045616917	0.141094967	0.155468984	-0.163736904	-0.145837055	-0.581371144	-0.78670581	-0.252340813	-0.377497478	0.348112733	0.403464148	-1.608877346	0.415051507	-0.249814429	-0.649264254	0.755419335	-0.422243632	0.993551884	0.403235108	-0.866748468	-0.807291678	0.678503424	-0.402945248	-0.763721959	-0.335458165	1.068597298	0.270804677	-1.792970256	-1.00830928	0.903309989	0.120908185	-0.33788044	0.945550581	-0.630212262	-0.843768088	-1.957379577	-0.101045787	-0.610813239	-0.611448305	-0.772276268	1.066907258
AQP1	AQP1:aquaporin 1 (Colton blood group)	0.163795098	0.291004477	0.587033019	-0.537699282	0.586071015	-0.935075544	-0.253683293	0.200963425	1.057459097	-0.075062935	-0.260192435	-0.9683084	-0.336959085	0.284045567	-1.056837732	0.105793769	-0.885557338	0.582497859	-0.664258996	-0.038363117	1.887680823	0.518955637	-0.172987421	1.304412955	-0.015218806	-0.463568773	-1.608109606	-0.362377223	0.026216069	-0.734097969	0.079732213	-1.026253509	1.445939948	0.132211391	0.64080528	1.24085824	-1.009943173	-1.386936199	-1.118805765	0.677055331	-0.474182048	0.52963138	2.929868206	1.391349358
GNB2L1	"GNB2L1:guanine nucleotide binding protein (G protein), beta polypeptide 2-like 1"	2.349696244	-0.261376774	1.030809868	0.767074962	-0.726083497	-1.159302752	0.406427294	0.405417491	1.086560834	-0.210392357	-0.469177113	-0.183925653	0.119664661	0.103740858	-1.725695847	-0.2914943	-1.742996654	0.395072315	-0.826484667	0.403065994	-1.66516421	-0.927422515	0.306520432	-0.074217356	-1.504386756	1.812982858	-0.937245136	-1.480956521	-0.16104622	-0.091906548	-0.644819137	-0.235227841	1.292334507	1.164555694	-1.118176263	-0.187661215	-1.00707684	1.004018333	-0.106545149	-0.322918214	-0.314988089	-0.487339429	-2.053613214	0.398129968
LRP4	LRP4:low density lipoprotein receptor-related protein 4	-0.267132601	-0.213359932	0.278155018	-0.009677074	0.005125045	-0.435273649	-0.29110918	-0.591672372	0.291722397	-0.769902867	1.027582988	-0.397488646	-0.202163647	1.365581914	-0.085635702	0.662267291	-0.651530192	-0.136510914	-1.168359766	-0.307569096	-0.020484736	-0.707319766	-1.19079661	0.237206917	-0.177690221	-0.233066575	-0.697520556	0.380638413	-0.312104674	-0.660291433	0.292243841	-0.502279185	-0.425046462	-0.153826785	2.525287817	0.171672246	-0.395235615	-0.646965098	-1.154182396	-0.260038996	1.379749446	0.429457365	1.235506268	0.431021697
RASL11B	"RASL11B:RAS-like, family 11, member B"	1.015708812	-0.0904268	0.617185355	-0.39327945	0.236882328	-1.309857557	0.969859689	0.52943883	0.726482926	-0.876122941	0.581353092	-0.892467555	0.108664021	-0.363224702	-0.481572046	0.139606655	-1.314180272	1.257572416	-1.023491249	0.908007768	-1.104409803	1.763171645	-1.970615985	0.526975257	0.213142828	0.447052971	-0.949350646	0.184292772	1.781216999	-0.20903259	0.812532879	1.084801384	-0.354354174	-0.048104213	1.102654988	-0.222317539	-0.482047253	0.003155598	-1.659343004	0.270838774	-0.294753233	-0.481117681	-0.289000729	-0.706186476
PHLDA3	"PHLDA3:pleckstrin homology-like domain, family A, member 3"	-0.676924806	0.654095231	0.312243689	-0.879828626	0.878099428	-2.624940016	-0.42032293	0.930831521	-0.398699521	-1.803726371	0.025513228	-1.402206658	0.868001593	0.584545978	0.81104754	1.132175667	-1.333712895	-2.186553544	-0.641415106	1.098310458	0.112812619	-0.860938182	-2.33156091	-0.258201548	-0.532845706	0.397813773	-2.450887827	1.644055343	1.11076901	-1.631507154	0.885600947	0.784726258	-0.626402645	0.600524401	1.254367485	0.586515598	0.352272205	-0.700560243	0.519407165	0.173107486	-0.693982278	-0.132621795	-1.024331807	-0.435585127
ATOH8	ATOH8:atonal homolog 8 (Drosophila)	0.115308872	0.27996373	-0.227149792	0.003950136	0.039816753	0.103789249	0.195360246	1.229796653	0.635085404	-0.822611389	-1.947739814	1.277004239	-0.739508601	1.278619273	0.01444071	-0.646193939	0.603785188	-0.209134302	-0.218352859	0.088625081	1.462804608	0.983318171	1.558055881	-0.162641333	-0.151200318	-0.230022552	-1.013428368	-0.450010188	-0.926716765	-1.481216527	-1.317948026	0.360901229	1.607242956	0.098665447	0.635471297	2.498513032	-1.209226225	-0.436789777	-1.642605585	0.550581967	-1.273670369	-0.829235887	0.910806004	1.739482795
GRP	GRP:gastrin-releasing peptide	0.167130547	1.045887669	1.037061641	-1.180428661	1.458812168	-1.695477028	0.928230176	-0.641135027	-0.278339072	0.321066721	0.421051569	-0.637602786	-0.59252553	-1.198485644	0.167558351	0.964900056	-0.896424107	-0.709281662	-1.999940672	0.763075017	3.169787304	-0.434828343	-1.649686003	-0.120648747	1.16136954	0.304137585	-2.213883769	2.219058477	1.19642429	0.169759138	1.660511382	0.856043426	-0.92191847	0.691380127	0.878881745	1.003736409	0.720777343	0.918296891	-0.673600076	-0.075903211	-1.931347931	1.349070189	-1.360241248	-0.30574597
PEG3	PEG3:paternally expressed 3	-0.104733933	-0.057932011	1.397635913	-0.257358732	-0.218511591	3.222864001	1.759992241	-1.337998242	0.306145462	-0.977183774	-0.424712565	-1.0848464	-0.642412667	-0.698708474	0.498025622	0.700025786	-0.849347335	-0.237242842	-1.84399576	0.587276954	-0.127141926	0.435388607	-0.287164341	0.347483299	-0.282400849	-0.136944733	3.212978446	-0.731465406	0.293223079	-0.353941483	-0.793779706	0.098377805	-0.782531577	0.025405642	-0.585181816	-0.214641772	-0.682376897	1.335691219	0.659101687	0.158620661	2.457533412	-1.390973119	1.94374109	-0.163837634
RPL12	RPL12:ribosomal protein L12	1.654737955	-0.739276579	0.504527656	0.135864656	-0.613491413	0.735097805	0.701604859	-0.06203923	1.321344649	-1.137366978	-1.327127432	-0.315367801	-1.534217354	-0.663647546	-0.512697945	0.342411683	-2.049807594	0.328962683	-1.685068247	-0.479488786	-2.256305267	0.39908873	-0.522346677	-1.946305818	-1.286447291	1.993091351	-2.062349712	-0.988286664	1.065492847	1.250607844	0.233209504	-0.531921378	-1.677319649	1.680803104	-0.513197655	-0.27436069	0.965686461	0.949782094	0.116795454	-0.922984983	-0.513382733	-1.747871376	-0.414952094	-0.201112994
TLE2	"TLE2:transducin-like enhancer of split 2 (E(sp1) homolog, Drosophila)"	0.716674095	0.498391011	0.209824975	0.223935242	-0.264335024	-1.294854205	-0.760790989	0.02459333	-0.254223672	-0.601740164	0.471183625	-0.743312508	-1.7705507	-0.747338262	1.783458608	0.079195972	-1.669665308	-0.142106427	-0.726874013	0.70284563	2.665159089	0.902657213	1.480903077	-0.333276059	0.303390204	-0.412375412	-1.147927609	-0.121588502	-0.435107502	-1.013990778	0.285603081	-0.048621713	0.35300762	0.910916718	1.190304035	-0.226036685	-0.226553324	-1.721094314	-1.649764665	1.663558239	-0.185450377	-1.459245864	-0.100164782	1.249455779
PER1	PER1:period homolog 1 (Drosophila)	2.011542267	0.130214583	1.963849847	-1.161782599	-0.986487876	-0.990143724	0.197845321	-0.229580552	-0.281261614	-0.727377825	-1.057642323	0.216095196	-0.100049997	1.81786553	1.364305484	0.430522662	0.685712587	-0.596364376	0.111338271	-1.12787669	1.303795574	-0.351530239	-0.688998764	-1.418479888	-0.853012725	-0.535727221	-0.671571088	0.824409679	0.489686711	-0.167925437	0.771279981	0.610491193	-0.921989324	-0.303480555	0.350647036	-0.126330991	0.516692023	0.660292943	-1.161983255	1.012037382	0.103869966	0.419648105	-0.732359958	1.117220089
EIF3S7	"EIF3S7:eukaryotic translation initiation factor 3, subunit 7 zeta, 66/67kDa"	0.884506506	-1.541111604	-1.63397867	-0.115409045	0.369378102	0.134247997	1.341029763	-0.226731025	0.447703601	-1.310779924	-0.120463482	0.758979433	-0.767980119	0.484788984	-0.721151594	-0.830410838	0.561307759	0.669177215	0.88697155	1.37268766	-1.075137792	0.971536463	-0.745407044	-1.289325993	-1.942606591	0.109012382	0.478754381	-1.291922701	-0.439887858	0.018551843	-0.662041737	0.569478247	-2.089763146	0.873102933	-1.537922408	-0.330921202	-0.704986171	0.05132157	0.658205209	-0.02641144	-0.50470316	1.338806103	-0.612170309	0.857288614
GNG11	"GNG11:guanine nucleotide binding protein (G protein), gamma 11"	0.567189672	0.742608282	-0.575210348	0.193512211	0.230446634	-2.348838766	-0.364593591	-0.122768638	-1.025910807	-0.884804794	-0.399528063	-0.37088697	-0.283112989	-0.400403663	-0.301838901	0.363383693	-1.68044212	-1.642686821	-1.859512383	-0.851910073	0.368010446	-0.318873312	-1.917212469	-0.36368814	0.712569213	-0.17376242	-2.406310002	0.872644914	2.496416287	0.938484106	0.382219055	-0.211562494	1.086122299	0.251232197	1.049854526	0.347468658	0.240416541	0.534877026	-1.149982411	1.044620822	-2.360918074	-0.90228198	-1.879740746	0.983398434
MOCS1	MOCS1:molybdenum cofactor synthesis 1	1.26124079	-0.347391427	0.846564127	0.638579211	1.545477046	-1.502845769	0.171535675	0.855570602	-1.461895371	-1.284064838	-0.120681663	-1.290811531	0.393797716	-0.175582627	0.263318122	0.041310797	-1.971411066	-0.628564567	-0.729399207	0.895946258	0.586656457	-0.892933022	-0.794240603	-0.73653777	-0.901194944	-0.130014696	-1.548015299	0.025165759	-0.467976307	-2.494870795	-0.13901464	-0.885644243	1.293622301	0.743632983	1.791244746	1.448254139	0.840019901	1.3800296	1.291858887	-0.195672488	-0.133770116	0.481236939	0.106648561	0.452996186
RPL14	RPL14:ribosomal protein L14	1.406043609	0.301876377	-1.289133928	2.725585498	-0.368850488	0.522514618	0.057123258	1.068358622	2.151213572	-0.233558979	0.330752881	-0.323165377	-0.154535519	0.407364156	-0.791763688	-0.53062026	-0.846567695	-0.005963048	-0.679527369	0.856706817	-0.352564754	-1.010233751	0.32780388	-1.294320823	-1.088065062	0.400050913	0.573337822	-1.046109774	1.046711702	0.520890228	-0.515296611	-1.172003523	0.213991972	1.287714082	-0.896895914	0.692043817	-1.051652222	1.005969479	0.357105654	-1.733526729	-0.285755595	-0.945083841	-0.491153846	-0.81285985
DIO3	"DIO3:deiodinase, iodothyronine, type III"	-0.580685263	-0.920192077	-0.286283785	-0.23858878	-0.675517454	-0.891387786	-0.0194698	-0.745403844	0.152789459	0.593842529	0.728525569	1.436375282	-0.541614782	-0.038083048	-0.695156743	0.71419857	-1.203260862	2.862968082	0.572156938	0.027361019	0.543185011	0.360252037	1.202805022	0.036875742	-0.391367713	0.297721348	-1.36523659	-1.083170724	0.307504864	-0.960395539	0.928181565	0.794582371	-0.294315806	0.362243423	0.239031809	0.507334276	2.454644272	3.60157879	-1.614969162	0.053095858	-0.050340624	-1.139657888	0.8888394	0.259890787
OLFML3	OLFML3:olfactomedin-like 3	0.420874565	0.823195197	1.146369408	-0.537209265	0.348601705	-1.874278196	0.786790086	-0.119814459	-0.444367121	-0.109651308	-0.805937019	-0.590370727	-0.139023985	-1.209958518	-0.423438037	0.724484124	-1.345490573	-0.610603576	-1.120307837	1.90637224	0.793929992	0.077448814	-0.665012652	0.374493211	0.35517154	0.023731299	-3.587019274	0.762510667	1.495019253	-0.015183059	1.320895257	-0.471861367	-1.640404213	-0.048709778	0.782808934	0.092415515	1.33059581	-0.197764666	-0.843463581	-0.667891044	-2.514902544	0.465241979	0.171846972	0.614736102
PARP16	"PARP16:poly (ADP-ribose) polymerase family, member 16"	0.555209752	0.547350451	0.762041767	0.135010476	-0.628034093	-0.410706814	0.182299901	0.349932591	0.202525149	-1.568769314	-1.536287443	-0.15664611	-0.078247459	-0.005837426	-1.392402718	0.20562271	0.662786209	0.59471276	-0.570468056	0.777165151	0.114833817	-0.22538766	0.486723295	-1.685274033	-0.221828503	0.076752042	-0.443565251	-0.652061446	0.500753422	-0.392534458	1.726792193	0.596024668	1.368106826	0.762685574	0.439045157	1.283877473	-1.055205918	-2.50961386	-1.612353813	1.535520864	2.094077846	0.140719705	-0.212973123	-1.1851334
EFEMP1	EFEMP1:EGF-containing fibulin-like extracellular matrix protein 1	-0.549865735	0.174932357	1.551956443	0.721588381	-0.593369525	-0.465533973	-0.190830324	0.740110141	0.064840779	-0.630598785	-1.367411933	0.97600574	-0.705829287	-0.286585096	1.064029084	0.737480759	-0.724397483	-0.496511921	-1.185537652	0.764546559	0.350178043	3.331496512	-0.87901442	0.667984979	-0.153328258	1.223690023	1.046441828	-0.389479249	0.581575251	-0.870214988	-1.288129977	-0.083623521	0.606859108	-0.028627069	-1.183703469	0.887994004	-0.666910954	-1.007755454	-0.654878485	-0.28376417	-0.967734289	-0.028389089	-0.368873718	1.359030632
CD34	CD34:CD34 molecule	0.99726875	0.479530161	-0.063969349	0.101934505	0.553585299	-1.603261916	0.14453644	0.75365671	-0.680155261	-0.806985377	-0.049047343	-0.730918751	0.377198585	-0.372744361	-0.614844317	0.246521208	-0.925034307	-1.286121887	-0.881350331	0.222263122	1.319079131	-0.260443202	-1.538894291	0.479784487	-0.095140482	-0.596565206	-1.735913788	0.592182753	-0.499431131	-1.117027396	0.855368655	-0.715682306	1.833960018	0.721241692	0.920101585	1.114392857	-2.150164772	-1.459604659	-2.107609079	0.684466137	-0.793746548	-0.501484236	-2.39412362	1.433849566
TMEM46	TMEM46:transmembrane protein 46	0.802255199	-0.615516628	-0.37333981	-0.73602874	-0.442300994	-1.092059392	0.01451377	1.283410435	-1.026830023	1.916867243	-0.825897712	-0.076145911	-0.892172993	0.314627857	-0.771980931	0.821872331	-1.306628308	-0.528233152	-1.111105455	1.541876292	0.809967756	-0.672533494	-1.069800285	-1.145896683	-0.016652325	1.169426909	-1.380185231	-0.453184758	0.370567432	1.430444792	1.534872863	-0.806571343	-0.828740501	0.905103943	0.431426979	0.756011231	0.138481576	-1.09353622	-0.799996738	-0.011171745	-1.424510996	0.437562301	-1.075676221	-1.131950488
ZFHX4	ZFHX4:zinc finger homeodomain 4	0.369213591	0.895625763	1.3064873	0.801540069	0.734798056	-1.601137925	0.59678331	-0.753040191	0.840154567	0.151123072	-0.968852429	-0.102571513	-0.417280107	-0.937077081	0.130932935	0.728208699	-0.647649226	-0.99951663	-4.255830863	1.110869507	-0.184783443	-0.191101474	-1.351521851	-0.47320782	0.79811188	1.621661025	-1.753855984	0.389817178	0.799916417	0.41120029	1.191625748	-0.422590354	-1.157669833	0.702557577	1.077504961	0.754049318	-0.628949232	0.222822176	1.180053458	-0.174072506	-0.978409151	1.488943605	0.49343806	1.120335787
NALP1	"NALP1:NACHT, leucine rich repeat and PYD (pyrin domain) containing 1"	0.260943388	0.443737597	-0.030437005	-0.226892893	1.075050976	-0.736972132	0.032956015	-0.686415668	-1.435379797	-0.821128782	-0.283272367	-0.786803666	-0.813184026	-0.83766071	-0.461775936	0.361372642	-0.064691396	-0.091466637	-0.71619082	0.278895707	6.137569445	-0.321322324	-1.27278342	0.416980037	0.596721291	0.738895874	-1.18731836	0.306112977	1.424773458	0.743551925	1.108114833	-0.381084803	0.535520741	0.203809515	2.543993843	1.62940985	-0.597101999	-0.774479865	-1.427028373	4.342862133	-1.344415882	-1.224979331	-1.148779223	-0.528958628
EEF1B2	EEF1B2:eukaryotic translation elongation factor 1 beta 2	0.463177411	-0.355391721	-1.599974725	0.961657162	0.131752585	-0.544349535	-1.001172717	0.172045805	0.9856914	-0.394006056	-1.457829201	-0.229356341	-0.079774909	-0.045149412	-0.779006336	-0.445462068	-0.384355449	0.763495252	-0.302840266	0.873360954	-0.188973819	0.836550526	0.586170558	-1.276110831	0.596732049	2.412165426	0.328950029	-1.52893173	1.398059874	1.669890266	-0.448605511	0.412019073	0.228288423	1.198278615	-0.090276865	-1.242396218	-1.00940044	0.245130846	-0.49398301	-1.334508613	0.105372672	-0.955705915	0.065198522	0.38338874
